metric,regime,n_normal,n_stress,normal_mean,stress_mean,mean_ratio_stress_over_normal,mannwhitney_u_pvalue,permutation_pvalue,bootstrap_ci_diff_low,bootstrap_ci_diff_high
D_F,VIX,668,82,0.6413982869418684,0.746306725209806,1.1635620805396416,4.8300197408803004e-08,0.0004997501249375312,0.06754954078911285,0.14117908404270493
D_F,US2Y,668,322,0.6413982869418684,0.6591646069232722,1.0276993567679833,0.17206730855987173,0.10444777611194403,-0.0025998249794361742,0.03755761970386605
D_F,Oil,668,108,0.6413982869418684,0.6885834492363587,1.0735660871786727,0.002007787709778582,0.0034982508745627187,0.012854583018975142,0.08134278898125642
D_F,Composite,668,103,0.6413982869418684,0.6878273864683596,1.0723873145137146,0.007681337762254506,0.005997001499250375,0.01580476977029899,0.07861895257130626
D_MA,VIX,668,82,0.026417292812494088,0.03501305626080621,1.3253839637542786,5.362043148174694e-09,0.0004997501249375312,0.005500120740351543,0.011690709795876565
D_MA,US2Y,668,322,0.026417292812494088,0.02755672026567323,1.0431318780551624,0.13743494998479788,0.16541729135432284,-0.0004248514874811358,0.0026884080927383797
D_MA,Oil,668,108,0.026417292812494088,0.030362635447764425,1.1493469698853864,0.0013914464492165196,0.0014992503748125937,0.0015061591676923372,0.006665224151159096
D_MA,Composite,668,103,0.026417292812494088,0.03009457160375144,1.139199683185515,0.0035588650754849677,0.001999000499750125,0.0012454988036105943,0.006166958621170166
edge_turnover,VIX,668,82,0.29612574381086193,0.3971636849370422,1.3411994506947458,2.921430048477887e-09,0.0004997501249375312,0.06833549981177295,0.134141934693434
edge_turnover,US2Y,668,322,0.29612574381086193,0.3067911469146739,1.03601646707754,0.3539126388771302,0.2478760619690155,-0.007851105317145782,0.028422117345965357
edge_turnover,Oil,668,108,0.29612574381086193,0.33516362131430477,1.1318287191107737,0.005127148956343677,0.0034982508745627187,0.012301975087696098,0.06654544345462045
edge_turnover,Composite,668,103,0.29612574381086193,0.3283482326494852,1.1088135344899135,0.019313352375338613,0.029985007496251874,0.003530446589512281,0.06105397970097464
