seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2021-10-11,2021-10-08,AUD,-9.1353424e-05,1.7746697e-06,-0.00031683568,0.00790518,9.3128096e-05,-0.00031861034,-0.00022548225,0.007996533,0.0079034045,0.008222016
42,2021-10-11,2021-10-08,CAD,0.00031225194,0.0006774828,-0.00049155386,0.00034458993,0.00036523087,-0.0011690366,-0.0008038058,3.2337994e-05,0.00033289287,0.0008361438
42,2021-10-11,2021-10-08,CHF,0.0004755003,0.00055036694,-0.00046051023,-0.0031323414,7.4866635e-05,-0.0010108772,-0.0009360105,0.0036078417,0.0036827084,0.0026718313
42,2021-10-11,2021-10-08,EUR,0.00021294013,0.0005863113,-0.0004457336,-0.0017084358,0.00037337115,-0.0010320449,-0.0006586737,0.001921376,0.0022947472,0.0012627023
42,2021-10-11,2021-10-08,GBP,1.8112158e-05,0.00055671786,3.0656636e-05,-0.0008694501,0.00053860573,-0.0005260612,1.25444785e-05,0.0008875623,0.001426168,0.00090010674
42,2021-10-11,2021-10-08,JPY,-0.00047245025,-0.00043169633,-0.00023093137,-0.0011546292,4.075392e-05,0.00020076496,0.00024151888,0.0006821789,0.00072293286,0.0009236978
42,2021-10-11,2021-10-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-12,2021-10-11,AUD,-9.1914815e-05,-1.28711845e-05,-0.00031597383,0.0006785642,7.904363e-05,-0.00030310263,-0.00022405901,0.000770479,0.00069143536,0.000994538
42,2021-10-12,2021-10-11,CAD,0.00028868217,0.00073126226,-0.00046533078,0.0031549728,0.0004425801,-0.001196593,-0.00075401296,0.0028662905,0.0024237107,0.0036203037
42,2021-10-12,2021-10-11,CHF,0.00038724625,0.0007301364,-0.00041186545,0.007183473,0.00034289015,-0.0011420018,-0.0007991117,0.006796227,0.0064533367,0.0075953384
42,2021-10-12,2021-10-11,EUR,0.00024026679,0.00056819845,-0.00042011842,0.0056676795,0.00032793166,-0.0009883168,-0.00066038524,0.0054274127,0.005099481,0.0060877977
42,2021-10-12,2021-10-11,GBP,4.121948e-05,0.00053214084,5.3177544e-05,0.0066349176,0.0004909214,-0.0004789633,1.1958065e-05,0.006593698,0.0061027766,0.00658174
42,2021-10-12,2021-10-11,JPY,-0.0005569198,-0.0006623849,-0.00031947705,0.0019221829,-0.00010546512,0.00034290785,0.00023744273,0.0024791027,0.0025845678,0.00224166
42,2021-10-12,2021-10-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-13,2021-10-12,AUD,-7.370462e-05,9.3033785e-05,-0.00021719931,0.006490895,0.0001667384,-0.0003102331,-0.00014349469,0.0065645995,0.006397861,0.0067080944
42,2021-10-13,2021-10-12,CAD,0.00032030555,0.00085549924,-0.0003737515,0.005013821,0.0005351937,-0.0012292508,-0.0006940571,0.0046935156,0.004158322,0.0053875726
42,2021-10-13,2021-10-12,CHF,0.00035737985,0.0009049085,-0.0002935457,-0.00061682553,0.0005475287,-0.0011984542,-0.00065092556,0.0009742054,0.001521734,0.00032327985
42,2021-10-13,2021-10-12,EUR,0.00022061061,0.000639521,-0.00035263627,-0.00069568877,0.00041891038,-0.0009921573,-0.00057324686,0.0009162994,0.0013352097,0.0003430525
42,2021-10-13,2021-10-12,GBP,0.00024628453,0.00055467244,7.975311e-05,-2.7297083e-05,0.0003083879,-0.00047491933,-0.00016653142,0.00027358162,0.0005819695,0.00010705019
42,2021-10-13,2021-10-12,JPY,-0.00040422354,-0.0007368803,-0.00044150796,-0.0046932274,-0.00033265675,0.00029537233,-3.7284422e-05,0.004289004,0.0039563472,0.0042517195
42,2021-10-13,2021-10-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-14,2021-10-13,AUD,-0.000118476244,0.0004175494,-1.9020059e-05,-0.00040444895,0.0005360256,-0.00043656945,9.9456185e-05,0.0002859727,0.00082199834,0.0003854289
42,2021-10-14,2021-10-13,CAD,0.0004211103,0.0010672491,-0.00024186762,7.27347e-05,0.0006461388,-0.0013091167,-0.0006629779,0.00034837562,0.0009945144,0.0003146023
42,2021-10-14,2021-10-13,CHF,0.0002989888,0.0011043536,-0.0001927918,0.0009091491,0.0008053648,-0.0012971454,-0.0004917806,0.0006101603,0.00019520445,0.0011019409
42,2021-10-14,2021-10-13,EUR,0.00030836547,0.0007378749,-0.00029739633,0.0004753249,0.0004295094,-0.0010352712,-0.0006057618,0.00016695942,0.00026255,0.00077272125
42,2021-10-14,2021-10-13,GBP,0.0004208302,0.0006641729,0.000142599,0.00676151,0.00024334271,-0.00052157394,-0.00027823122,0.0063406797,0.006097337,0.006618911
42,2021-10-14,2021-10-13,JPY,-0.00048694795,-0.000679309,-0.0005900367,-0.004295257,-0.00019236107,8.927233e-05,-0.000103088736,0.0038083089,0.003615948,0.0037052203
42,2021-10-14,2021-10-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
