seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2021-10-11,2021-10-08,AUD,3.9510676e-05,0.0017026563,0.0002685011,-0.0002352769,0.00790518,0.00022899044,-0.000503778,-0.00027478757,0.0019379331,0.0014341552,0.0016631456,0.007865669,0.0076366784,0.008140457,0.0062025236
42,2021-10-11,2021-10-08,CAD,-4.895376e-06,0.00076681643,0.00010532677,-0.00015669424,0.00034458993,0.00011022214,-0.000262021,-0.00015179886,0.00092351064,0.00066148967,0.0007717118,0.00034948532,0.00023926317,0.00050128414,0.0004222265
42,2021-10-11,2021-10-08,CHF,-0.00015985413,0.0011125746,-0.0003248628,-5.9919774e-05,-0.0031323414,-0.00016500868,0.00026494302,9.9934354e-05,0.0011724944,0.0014374374,0.0012724288,0.0029724874,0.0028074787,0.0030724218,0.004244916
42,2021-10-11,2021-10-08,EUR,9.0098314e-05,0.0011588034,0.00017402017,-0.000207106,-0.0017084358,8.3921856e-05,-0.00038112618,-0.0002972043,0.0013659094,0.0009847832,0.001068705,0.0017985342,0.001882456,0.0015013298,0.002867239
42,2021-10-11,2021-10-08,GBP,8.238421e-06,0.0012226399,0.0003202288,-0.00017109087,-0.0008694501,0.00031199038,-0.0004913197,-0.00017932929,0.0013937308,0.0009024111,0.0012144016,0.0008776885,0.0011896789,0.0006983592,0.00209209
42,2021-10-11,2021-10-08,JPY,3.3222954e-05,0.0007333607,-9.268139e-05,-0.0006153056,-0.0011546292,-0.00012590433,-0.00052262424,-0.00064852857,0.0013486664,0.0008260421,0.00070013775,0.0011878521,0.0010619478,0.00053932355,0.0018879899
42,2021-10-11,2021-10-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-12,2021-10-11,AUD,1.5950842e-05,0.0016259024,0.0002353706,-0.0001480113,0.0006785642,0.00021941974,-0.0003833819,-0.00016396213,0.0017739136,0.0013905318,0.0016099515,0.00066261337,0.0004431936,0.0008265755,0.0009473382
42,2021-10-12,2021-10-11,CAD,-1.2825091e-05,0.00060923706,8.130365e-05,-0.00017061162,0.0031549728,9.412874e-05,-0.00025191528,-0.00015778652,0.00077984866,0.0005279334,0.0006220621,0.0031677978,0.003073669,0.0033255843,0.0025457358
42,2021-10-12,2021-10-11,CHF,-0.00015515868,0.0013442424,-0.00030875998,-8.366011e-05,0.007183473,-0.0001536013,0.00022509987,7.1498565e-05,0.0014279025,0.0016530023,0.001499401,0.007338632,0.007492233,0.0072671333,0.0058392305
42,2021-10-12,2021-10-11,EUR,7.324561e-05,0.001088211,0.00012575206,-0.00023155128,0.0056676795,5.2506453e-05,-0.00035730336,-0.0003047969,0.0013197622,0.0009624589,0.0010149654,0.0055944338,0.005541927,0.005899231,0.0045794686
42,2021-10-12,2021-10-11,GBP,3.3555407e-06,0.0012635615,0.0002970819,-0.00016089955,0.0066349176,0.00029372633,-0.00045798143,-0.00016425509,0.0014244611,0.00096647965,0.001260206,0.006631562,0.0063378355,0.006795817,0.005371356
42,2021-10-12,2021-10-11,JPY,-5.1229777e-05,0.0010045083,-0.00032799918,-0.00070682063,0.0019221829,-0.0002767694,-0.00037882145,-0.00065559085,0.001711329,0.0013325075,0.0010557381,0.0019734127,0.002250182,0.0026290035,0.0009176745
42,2021-10-12,2021-10-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-13,2021-10-12,AUD,2.7743545e-05,0.0014378963,0.00035556953,-0.00016291464,0.006490895,0.00032782598,-0.00051848416,-0.00019065819,0.0016008109,0.0010823268,0.0014101528,0.0064631514,0.0061353254,0.00665381,0.0050529987
42,2021-10-13,2021-10-12,CAD,-1.0651116e-05,0.00043313898,0.00015159842,-0.00017696632,0.005013821,0.00016224953,-0.00032856473,-0.0001663152,0.0006101053,0.00028154056,0.0004437901,0.0050244723,0.004862223,0.0051907874,0.004580682
42,2021-10-13,2021-10-12,CHF,-0.00012378764,0.0014626838,-0.00010146835,-1.3307726e-06,-0.00061682553,2.2319291e-05,0.00010013758,0.00012245687,0.0014640145,0.0015641521,0.0015864715,0.00049303786,0.0005153572,0.0006154948,0.0020795092
42,2021-10-13,2021-10-12,EUR,7.598128e-05,0.0012608584,0.00023086034,-0.00016669303,-0.00069568877,0.00015487906,-0.00039755338,-0.00024267432,0.0014275514,0.0010299981,0.0011848771,0.00077167,0.0009265491,0.00052899576,0.0019565471
42,2021-10-13,2021-10-12,GBP,2.3550747e-05,0.000988246,0.00041500118,-7.643682e-05,-2.7297083e-05,0.00039145042,-0.000491438,-9.998757e-05,0.0010646828,0.0005732449,0.0009646953,5.084783e-05,0.00044229827,4.913974e-05,0.0010155431
42,2021-10-13,2021-10-12,JPY,-8.7224194e-05,0.00082185084,-0.0002922219,-0.0007412691,-0.0046932274,-0.0002049977,-0.0004490472,-0.0006540449,0.0015631199,0.0011140727,0.000909075,0.004606003,0.0044010053,0.0039519584,0.005515078
42,2021-10-13,2021-10-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-14,2021-10-13,AUD,-7.3628867e-06,0.0016338866,0.0002630916,-0.0002498837,-0.00040444895,0.0002704545,-0.0005129753,-0.00024252082,0.0018837703,0.001370795,0.0016412495,0.00039708606,0.0006675406,0.00015456523,0.0020383354
42,2021-10-14,2021-10-13,CAD,-2.1624068e-05,0.00041028604,8.93202e-05,-0.00027147142,7.27347e-05,0.00011094427,-0.00036079163,-0.00024984736,0.00068175746,0.00032096583,0.0004319101,9.4358766e-05,1.6585502e-05,0.0003442061,0.00033755135
42,2021-10-14,2021-10-13,CHF,-6.56608e-05,0.0010400213,8.61506e-05,-5.0317612e-06,0.0009091491,0.0001518114,-9.118236e-05,6.062904e-05,0.0010450531,0.0009538707,0.0011056821,0.0009748099,0.0008229985,0.0009141809,0.00013087218
42,2021-10-14,2021-10-13,EUR,8.1369566e-05,0.0010103715,0.00024633887,-0.00013286939,0.0004753249,0.0001649693,-0.00037920824,-0.00021423896,0.0011432408,0.0007640326,0.00092900195,0.00039395533,0.00022898603,0.00060819427,0.00053504657
42,2021-10-14,2021-10-13,GBP,2.4441673e-05,0.0007390382,0.00043137133,8.936331e-08,0.00676151,0.00040692964,-0.00043128198,-2.435231e-05,0.0007389489,0.0003076669,0.00071459654,0.0067370683,0.0063301385,0.0067614205,0.006022472
42,2021-10-14,2021-10-13,JPY,-0.00014190185,0.00084744557,-0.0004785273,-0.00089841435,-0.004295257,-0.00033662544,-0.00041988704,-0.0007565125,0.0017458599,0.0013259728,0.0009893475,0.004153355,0.0038167296,0.0033968426,0.0051427027
42,2021-10-14,2021-10-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-15,2021-10-14,AUD,2.4102874e-05,0.0003020038,0.00030634122,-0.00017278435,0.0001348345,0.00028223835,-0.00047912556,-0.00019688722,0.00047478816,-4.337402e-06,0.00027790095,0.00011073162,0.00017150672,0.00030761884,0.00016716932
42,2021-10-15,2021-10-14,CAD,-2.1365122e-05,0.0001766237,6.197229e-05,-0.00028342032,0.000121204146,8.3337414e-05,-0.00034539262,-0.0002620552,0.00046004402,0.000114651404,0.00019798882,0.00014256928,5.9231854e-05,0.00040462447,5.541955e-05
42,2021-10-15,2021-10-14,CHF,-8.257484e-06,0.0003724818,0.00011011658,-6.541006e-05,0.00027291244,0.00011837407,-0.00017552664,-5.7152574e-05,0.00043789187,0.0002623652,0.00038073928,0.00028116992,0.00016279586,0.00033832248,9.9569355e-05
42,2021-10-15,2021-10-14,EUR,0.000108993816,0.0006358057,0.00014794087,-0.00022548568,0.0014506924,3.894705e-05,-0.00037342653,-0.0003344795,0.0008612914,0.00048786483,0.0005268119,0.0013416986,0.0013027516,0.0016761781,0.0008148867
42,2021-10-15,2021-10-14,GBP,3.1194068e-05,0.0004225262,0.00034208212,2.720028e-05,-0.0018285841,0.00031088805,-0.00031488185,-3.9937877e-06,0.00039532594,8.044409e-05,0.00039133214,0.0018597782,0.0021706661,0.0018557844,0.0022511103
42,2021-10-15,2021-10-14,JPY,-0.0001997909,0.00044287188,-0.0005722294,-0.00093294895,0.00034114,-0.0003724385,-0.00036071957,-0.0007331581,0.0013758208,0.0010151013,0.00064266275,0.0005409309,0.00091336935,0.001274089,0.00010173189
42,2021-10-15,2021-10-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-18,2021-10-15,AUD,-2.8005774e-05,0.0010211967,4.4260167e-05,-0.00032494485,0.00859181,7.226594e-05,-0.00036920502,-0.00029693908,0.0013461416,0.0009769365,0.0010492025,0.008619816,0.00854755,0.008916755,0.0075706136
42,2021-10-18,2021-10-15,CAD,-3.4897806e-05,0.00035661733,-2.9673776e-05,-0.00037120693,0.0014721936,5.2240302e-06,-0.00034153316,-0.00033630914,0.0007278243,0.0003862911,0.00039151515,0.0015070915,0.0015018674,0.0018434005,0.0011155764
42,2021-10-18,2021-10-15,CHF,-4.0855077e-05,0.0007964502,8.28816e-06,-0.00016580695,0.00030114216,4.9143237e-05,-0.00017409511,-0.00012495188,0.00096225715,0.000788162,0.00083730527,0.00034199725,0.000292854,0.00046694913,0.000495308
42,2021-10-18,2021-10-15,EUR,7.111777e-05,0.0011906904,-1.4720243e-05,-0.00026668646,0.0015574351,-8.5838015e-05,-0.0002519662,-0.00033780423,0.0014573769,0.0012054107,0.0011195727,0.0014863174,0.0015721554,0.0018241216,0.0003667447
42,2021-10-18,2021-10-15,GBP,8.726129e-07,0.00077467377,0.00021620632,-4.85966e-05,0.0041224565,0.00021533371,-0.00026480292,-4.9469214e-05,0.00082327035,0.00055846747,0.0007738012,0.004121584,0.00390625,0.004171053,0.003347783
42,2021-10-18,2021-10-15,JPY,-0.00026554678,0.0009378616,-0.00097268296,-0.0009877252,-0.0022549313,-0.0007071362,-1.5042257e-05,-0.00072217843,0.0019255868,0.0019105446,0.0012034085,0.0019893844,0.0012822483,0.001267206,0.0031927929
42,2021-10-18,2021-10-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-19,2021-10-18,AUD,-1.4057741e-05,2.5481095e-06,0.00022812316,-0.00019838025,0.004135269,0.0002421809,-0.00042650342,-0.0001843225,0.00020092836,-0.00022557504,1.660585e-05,0.004149327,0.003907146,0.0043336493,0.004132721
42,2021-10-19,2021-10-18,CAD,-1.9436493e-05,0.00019764017,-1.49861835e-05,-0.00035256063,0.0023988332,4.4503095e-06,-0.00033757446,-0.00033312413,0.0005502008,0.00021262636,0.00021707667,0.0024182696,0.0024138193,0.0027513937,0.002201193
42,2021-10-19,2021-10-18,CHF,-1.3474193e-05,0.00043409815,7.1496645e-05,-9.234174e-05,0.004560744,8.497084e-05,-0.00016383838,-7.8867546e-05,0.00052643986,0.0003626015,0.00044757235,0.0045742183,0.004489247,0.0046530855,0.0041266456
42,2021-10-19,2021-10-18,EUR,7.74372e-05,0.0009134619,6.634426e-05,-0.00018427198,0.0019794696,-1.10929395e-05,-0.00025061623,-0.00026170918,0.0010977339,0.0008471176,0.0008360247,0.0019020324,0.0019131253,0.0021637415,0.0010660077
42,2021-10-19,2021-10-18,GBP,-7.037146e-06,0.0005456222,0.00021383986,3.28257e-05,0.0021582365,0.000220877,-0.00018101415,3.9862847e-05,0.0005127965,0.00033178233,0.00055265933,0.0021652735,0.0019443966,0.0021254108,0.0016126143
42,2021-10-19,2021-10-18,JPY,-0.0003017549,0.00047934748,-0.0009377824,-0.0010036842,0.0013453721,-0.00063602754,-6.590184e-05,-0.0007019293,0.0014830318,0.0014171299,0.00078110234,0.001647127,0.0022831545,0.0023490563,0.0008660246
42,2021-10-19,2021-10-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-20,2021-10-19,AUD,-3.048725e-05,0.00027631308,0.00020248676,-0.00029724138,-0.0026659574,0.00023297401,-0.00049972814,-0.00026675413,0.0005735544,7.382632e-05,0.00030680033,0.0026354701,0.0028684442,0.002368716,0.0029422706
42,2021-10-20,2021-10-19,CAD,2.2467802e-06,0.00032153033,8.20628e-08,-0.0003740631,-0.003717429,-2.1647174e-06,-0.00037414517,-0.00037630988,0.0006955934,0.00032144826,0.00031928354,0.0037196758,0.003717511,0.0033433659,0.0040389593
42,2021-10-20,2021-10-19,CHF,-2.2905908e-05,0.00060314534,5.3980442e-05,-0.00017143418,0.00075124355,7.6886354e-05,-0.00022541462,-0.00014852827,0.00077457953,0.0005491649,0.0006260512,0.00077414943,0.0006972631,0.00092267775,0.00014809822
42,2021-10-20,2021-10-19,EUR,8.347884e-05,0.0008318712,0.00013137989,-0.00013585217,-0.0025492392,4.790105e-05,-0.00026723207,-0.000219331,0.0009677233,0.0007004913,0.0007483923,0.002632718,0.002680619,0.002413387,0.0033811103
42,2021-10-20,2021-10-19,GBP,-2.2655564e-05,0.000530079,0.00021251595,3.1001226e-05,-0.0023030108,0.00023517152,-0.00018151473,5.365679e-05,0.0004990778,0.00031756307,0.0005527346,0.0022803552,0.0025155267,0.002334012,0.0028330898
42,2021-10-20,2021-10-19,JPY,-0.00030228266,0.00093361473,-0.0009777952,-0.0009407763,0.004723141,-0.0006755126,3.701891e-05,-0.0006384937,0.001874391,0.0019114099,0.0012358974,0.0050254236,0.005700936,0.0056639174,0.0037895262
42,2021-10-20,2021-10-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-21,2021-10-20,AUD,-5.2862386e-05,0.00030883343,8.7285196e-05,-0.0004768411,-0.0038783064,0.00014014757,-0.0005641263,-0.0004239787,0.00078567455,0.00022154824,0.00036169583,0.003825444,0.0039655915,0.0034014652,0.0041871397
42,2021-10-21,2021-10-20,CAD,1.9882846e-05,0.0003013448,-2.930963e-05,-0.00043220827,-8.084893e-05,-4.9192473e-05,-0.00040289864,-0.0004520911,0.0007335531,0.0003306544,0.00028146195,0.00010073178,5.1539297e-05,0.00035135934,0.0003821937
42,2021-10-21,2021-10-20,CHF,-3.3761593e-05,0.00052483124,-2.483921e-05,-0.00029990615,0.0016973066,8.922383e-06,-0.00027506694,-0.00026614458,0.00082473736,0.0005496704,0.00055859284,0.0017310682,0.0017221458,0.0019972129,0.0011724754
