seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2021-10-11,2021-10-08,AUD,-0.00028975838,0.00022050836,4.2662927e-05,0.00020516125,0.00790518,0.0003324213,0.00016249833,0.0004949196,1.5347105e-05,0.00017784543,0.00051026675,0.008194938,0.007862517,0.0077000186,0.0076846713
42,2021-10-11,2021-10-08,CAD,-0.0003015457,0.00024811752,0.00023209632,0.00018385614,0.00034458993,0.000533642,-4.824018e-05,0.00048540183,6.4261374e-05,1.6021193e-05,0.0005496632,0.00064613565,0.00011249361,0.00016073379,9.647242e-05
42,2021-10-11,2021-10-08,CHF,-0.0005579133,0.00040713444,8.906789e-05,0.00033186094,-0.0031323414,0.00064698124,0.00024279304,0.0008897743,7.527351e-05,0.00031806657,0.00096504774,0.002574428,0.0032214094,0.0034642024,0.0035394758
42,2021-10-11,2021-10-08,EUR,8.6802e-05,-0.000118260956,-0.00010494351,0.00055346097,-0.0017084358,-0.00019174551,0.0006584045,0.00046665897,-0.00067172194,-1.3317447e-05,-0.00020506296,0.0017952379,0.0016034923,0.0022618969,0.0015901749
42,2021-10-11,2021-10-08,GBP,-0.00021641633,0.000108946726,0.0004429195,0.00027766952,-0.0008694501,0.0006593358,-0.00016524998,0.00049408583,-0.00016872279,-0.00033397277,0.00032536307,0.0006530338,0.0013123696,0.0011471196,0.0009783969
42,2021-10-11,2021-10-08,JPY,0.00019875396,-0.002926942,-0.0002651463,0.00069899275,-0.0011546292,-0.00046390024,0.000964139,0.0005002388,-0.0036259347,-0.0026617956,-0.003125696,0.0013533831,0.0008894829,0.0018536219,0.0017723128
42,2021-10-11,2021-10-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-12,2021-10-11,AUD,-0.00040233863,0.00027204736,6.23859e-05,0.00017607085,0.0006785642,0.00046472452,0.00011368495,0.00057840947,9.59765e-05,0.00020966146,0.000674386,0.0010809028,0.00061617827,0.00050249335,0.00040651683
42,2021-10-12,2021-10-11,CAD,-0.0003097925,0.00031058793,0.00019732524,0.0002305269,0.0031549728,0.0005071177,3.3201664e-05,0.00054031936,8.006103e-05,0.00011326269,0.0006203804,0.0034647654,0.0029576477,0.002924446,0.0028443849
42,2021-10-12,2021-10-11,CHF,-0.00051272754,0.0006110807,0.00020215851,0.00035181694,0.007183473,0.00071488606,0.00014965843,0.0008645445,0.00025926373,0.00040892215,0.0011238082,0.0076962006,0.0069813146,0.006831656,0.0065723923
42,2021-10-12,2021-10-11,EUR,3.897613e-05,-0.00018063723,-0.00011630573,0.0005682862,0.0056676795,-0.00015528186,0.00068459194,0.0005293101,-0.00074892346,-6.43315e-05,-0.00021961336,0.005628703,0.0057839854,0.0050993934,0.0058483165
42,2021-10-12,2021-10-11,GBP,-0.00023219886,0.000102309,0.00040532748,0.00026036252,0.0066349176,0.00063752633,-0.00014496496,0.0004925614,-0.00015805352,-0.0003030185,0.00033450784,0.0068671163,0.00622959,0.006374555,0.0065326085
42,2021-10-12,2021-10-11,JPY,0.00012471834,-0.0028422498,-0.00041429503,0.0005961129,0.0019221829,-0.00053901336,0.0010104079,0.00047139457,-0.0034383629,-0.0024279547,-0.002966968,0.0017974646,0.0023364779,0.0013260699,0.0047644326
42,2021-10-12,2021-10-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-13,2021-10-12,AUD,-0.0003891649,0.00049761863,9.705587e-06,0.00023011422,0.006490895,0.00039887047,0.00022040863,0.0006192791,0.00026750442,0.00048791306,0.0008867835,0.00688006,0.0064811893,0.0062607806,0.0059932764
42,2021-10-13,2021-10-12,CAD,-0.00030150407,0.0003514187,0.00010307088,0.000347968,0.005013821,0.00040457497,0.0002448971,0.00064947206,3.4507248e-06,0.00024834782,0.0006529228,0.005315325,0.0049107503,0.004665853,0.0046624024
42,2021-10-13,2021-10-12,CHF,-0.00052215403,0.0008395483,0.00021090222,0.0004079919,-0.00061682553,0.0007330562,0.00019708968,0.00093014596,0.0004315564,0.0006286461,0.0013617023,9.46715e-05,0.0008277277,0.0010248175,0.0014563738
42,2021-10-13,2021-10-12,EUR,3.621135e-07,-3.7269914e-05,-0.00014093131,0.00055367185,-0.00069568877,-0.00014129342,0.0006946032,0.00055330974,-0.00059094175,0.0001036614,-3.7632028e-05,0.0006960509,0.0005547574,0.0012493606,0.00065841887
42,2021-10-13,2021-10-12,GBP,-0.0002554818,0.00019138843,0.000339363,0.00035394926,-2.7297083e-05,0.0005948448,1.4586258e-05,0.00060943107,-0.00016256083,-0.00014797457,0.00044687022,0.00022818473,0.0003666601,0.00038124635,0.00021868551
42,2021-10-13,2021-10-12,JPY,-5.234278e-05,-0.0026868277,-0.0004373285,0.0005341194,-0.0046932274,-0.00038498573,0.0009714479,0.00058646215,-0.003220947,-0.002249499,-0.0026344848,0.0046408847,0.0042558988,0.005227347,0.0020063997
42,2021-10-13,2021-10-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-14,2021-10-13,AUD,-0.00037070457,0.0005582845,1.904964e-05,0.0003868449,-0.00040444895,0.00038975422,0.00036779526,0.0007575495,0.0001714396,0.0005392349,0.0009289891,3.3744378e-05,0.0004234986,0.00079129386,0.00096273347
42,2021-10-14,2021-10-13,CAD,-0.000255136,0.00028724637,1.7926308e-05,0.0004463841,7.27347e-05,0.0002730623,0.0004284578,0.0007015201,-0.00015913774,0.00026932007,0.00054238236,0.0003278707,5.480839e-05,0.0003736494,0.00021451167
42,2021-10-14,2021-10-13,CHF,-0.00048411745,0.001087432,0.00037787788,0.00044102973,0.0009091491,0.00086199533,6.315185e-05,0.0009251472,0.0006464023,0.0007095542,0.0015715495,0.0013932666,0.0005312712,0.0004681194,0.0001782829
42,2021-10-14,2021-10-13,EUR,-1.3910405e-05,0.00013837367,-0.00015924966,0.00055972155,0.0004753249,-0.00014533925,0.0007189712,0.00057363196,-0.00042134788,0.00029762334,0.00015228408,0.0004892353,0.00063457456,8.4396655e-05,0.00033695123
42,2021-10-14,2021-10-13,GBP,-0.0002870958,0.000372115,0.00034338242,0.00046090368,0.00676151,0.00063047826,0.00011752127,0.0007479995,-8.8788685e-05,2.8732582e-05,0.00065921084,0.007048606,0.0064181276,0.0063006063,0.006389395
