seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2021-10-11,2021-10-08,AUD,-9.831858e-06,0.00011080872,0.00020758242,0.00790518,0.00012064058,9.677369e-05,0.00021741427,0.007915012,0.007794371,0.007697597
42,2021-10-11,2021-10-08,CAD,-2.2984768e-05,-8.067018e-07,-2.3407445e-05,0.00034458993,2.2178067e-05,-2.2600743e-05,-4.2267675e-07,0.0003675747,0.00034539663,0.0003679974
42,2021-10-11,2021-10-08,CHF,-0.00016737932,-7.9349426e-05,0.000118426105,-0.0031323414,8.802989e-05,0.00019777553,0.00028580544,0.002964962,0.003052992,0.0032507675
42,2021-10-11,2021-10-08,EUR,-0.00013912648,-0.0001518937,-1.1964345e-05,-0.0017084358,-1.2767225e-05,0.00013992935,0.00012716214,0.0015693094,0.0015565421,0.0016964715
42,2021-10-11,2021-10-08,GBP,-8.805456e-05,7.406813e-05,0.00016863506,-0.0008694501,0.00016212268,9.456693e-05,0.00025668961,0.00078139553,0.00094351824,0.0010380852
42,2021-10-11,2021-10-08,JPY,-0.00029670942,-0.0003953476,-0.00033870924,-0.0011546292,-9.863818e-05,5.6638353e-05,-4.1999825e-05,0.00085791975,0.00075928157,0.00081591995
42,2021-10-11,2021-10-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-12,2021-10-11,AUD,2.2426611e-06,0.00010143107,0.00019371216,0.0006785642,9.918841e-05,9.228109e-05,0.0001914695,0.0006763215,0.00057713315,0.00048485203
42,2021-10-12,2021-10-11,CAD,-3.132767e-05,-2.2652403e-05,-4.668547e-05,0.0031549728,8.675266e-06,-2.4033066e-05,-1.53578e-05,0.0031863004,0.0031776251,0.0032016584
42,2021-10-12,2021-10-11,CHF,-0.00017689985,-7.694005e-05,0.00013336248,0.007183473,9.99598e-05,0.00021030253,0.00031026232,0.007360373,0.007260413,0.0070501105
42,2021-10-12,2021-10-11,EUR,-0.00013054902,-0.00016454219,-2.0160034e-05,0.0056676795,-3.3993172e-05,0.00014438215,0.00011038898,0.0057982286,0.005832222,0.0056878394
42,2021-10-12,2021-10-11,GBP,-8.94445e-05,7.152096e-05,0.00017711551,0.0066349176,0.00016096546,0.00010559455,0.00026656,0.0067243623,0.0065633967,0.006457802
42,2021-10-12,2021-10-11,JPY,-0.00037207422,-0.00044389474,-0.00037808996,0.0019221829,-7.182051e-05,6.580478e-05,-6.0157327e-06,0.002294257,0.0023660776,0.0023002727
42,2021-10-12,2021-10-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-13,2021-10-12,AUD,6.359249e-05,0.000108076594,0.00016207427,0.006490895,4.4484106e-05,5.3997675e-05,9.848178e-05,0.0064273025,0.0063828183,0.0063288207
42,2021-10-13,2021-10-12,CAD,7.1179147e-06,-2.9470099e-05,-3.9326114e-05,0.005013821,-3.658801e-05,-9.856016e-06,-4.644403e-05,0.005006703,0.0050432915,0.005053147
42,2021-10-13,2021-10-12,CHF,-9.13112e-05,-7.415912e-05,0.00017768402,-0.00061682553,1.715208e-05,0.00025184313,0.00026899524,0.00052551436,0.0005426664,0.00079450954
42,2021-10-13,2021-10-12,EUR,-9.236051e-05,-0.00015610705,2.1665091e-05,-0.00069568877,-6.374654e-05,0.00017777215,0.000114025606,0.0006033282,0.0005395817,0.00071735383
42,2021-10-13,2021-10-12,GBP,2.558544e-05,9.5296185e-05,0.00019227226,-2.7297083e-05,6.9710746e-05,9.697607e-05,0.00016668682,5.2882522e-05,0.00012259326,0.00021956934
42,2021-10-13,2021-10-12,JPY,-0.00029733483,-0.00050941587,-0.00034281102,-0.0046932274,-0.00021208104,0.00016660485,-4.547619e-05,0.0043958924,0.0041838116,0.0043504164
42,2021-10-13,2021-10-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-14,2021-10-13,AUD,3.1431795e-05,8.246726e-05,9.743323e-05,-0.00040444895,5.1035466e-05,1.4965968e-05,6.6001434e-05,0.00043588073,0.00048691622,0.00050188217
42,2021-10-14,2021-10-13,CAD,5.644877e-06,-4.7384878e-05,-5.9833517e-05,7.27347e-05,-5.3029755e-05,-1.244864e-05,-6.5478394e-05,6.708982e-05,0.00012011958,0.00013256821
42,2021-10-14,2021-10-13,CHF,5.478407e-06,-3.004387e-05,0.00017406288,0.0009091491,-3.5522276e-05,0.00020410675,0.00016858448,0.00090367073,0.000939193,0.0007350863
42,2021-10-14,2021-10-13,EUR,-3.7260234e-05,-0.00014382564,1.5441929e-05,0.0004753249,-0.00010656541,0.00015926757,5.2702162e-05,0.0005125851,0.0006191505,0.00045988295
42,2021-10-14,2021-10-13,GBP,9.796447e-05,0.00010863136,0.00016606825,0.00676151,1.0666889e-05,5.743689e-05,6.810378e-05,0.0066635455,0.0066528786,0.0065954416
42,2021-10-14,2021-10-13,JPY,-0.00037003428,-0.00061845547,-0.0003597684,-0.004295257,-0.0002484212,0.00025868707,1.0265881e-05,0.0039252224,0.0036768015,0.0039354884
42,2021-10-14,2021-10-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-15,2021-10-14,AUD,4.909803e-05,0.00010546651,-4.551791e-05,0.0001348345,5.636848e-05,-0.00015098442,-9.461594e-05,8.5736465e-05,2.9367984e-05,0.0001803524
